Course	Room	Teacher	Time	Students
1773	-1	"Myers, Amy N."	MTF 14:10 15:10	4 4 20 20 27 27 39 39 173 173 207 207 339 339 345 345 401 401 458 458 480 480 510 510 535 535 603 603 605 605 623 623 842 842 889 
1774	-1	"Kasius, Peter G."	MTF 15:10 16:10	80 80 135 135 182 182 331 331 355 355 457 457 503 503 542 542 728 728 744 744 967 967 969 969 1037 1037 1113 1113 1313 1313 1320 1320 1423 1423 1542 
1775	-1	"Kasius, Peter G."	TTH 12:30 14:00	65 65 131 131 155 155 354 354 391 391 446 446 647 647 661 661 724 724 785 785 785 785 1019 1019 1146 1146 1221 1221 1230 1230 1249 1249 1256 1256 1443 
2375	-1	"Malachowski, William P"	MTF 16:10 17:10	102 102 109 109 160 160 252 252 517 517 608 608 612 612 682 682 834 834 874 874 957 957 1115 1115 1188 1188 1501 1501 1511 1511 1512 1512 1874 1874 1945 1945 
2376	-1	"Benner, Britt VanKirk"	F 17:10 20:40	270 270 492 492 554 554 638 638 664 664 683 683 775 775 898 898 1037 1037 1207 1207 1327 1327 1381 1381 1395 1395 1467 
1761	-1	"Kung, Yan"	TTH 14:00 15:30	333 333 373 373 421 421 518 518 615 615 675 675 713 713 761 761 826 826 929 929 
1962	-1	"Francl-Donnay, Michelle Miller"	TTH 15:30 17:00	33 33 51 51 206 206 262 262 372 372 545 545 591 591 640 640 832 832 858 858 
1972	-1	"Goldsmith, Jonas I."	TTH 17:00 18:30	5 5 38 38 190 190 250 250 411 411 421 421 528 528 541 541 654 654 738 738 
2382	-1	"Karagiaridi, Olga"	MTF 20:40 20:50	64 64 132 132 285 285 287 287 314 314 
1801	-1	"Eisenberg, Richard Alan"	TTH 18:30 20:00	14 14 97 97 218 218 451 451 452 452 515 515 517 517 559 559 757 757 817 817 866 866 951 951 1015 1015 1057 1057 1128 1128 
1783	-1	"Blank, Douglas"	TTH 20:00 21:30	84 84 115 115 121 121 238 238 352 352 376 376 428 428 485 485 680 680 807 807 839 839 845 845 
2600	EH LEC	"Callaghan, Jennefer"	TTH 8:00 9:30	54 54 94 94 159 159 167 167 226 226 267 267 381 381 
2601	EH LEC	"Salkever, Stephen G."	TTH 9:30 11:00	75 75 77 77 77 77 96 96 244 244 415 415 432 432 
2602	EH LEC	"Hemmeter, Gail C."	TTH 11:00 12:30	6 6 27 27 34 34 145 145 391 391 673 673 717 717 
2603	EH LEC	"Thomas, Kate Louise"	TTH 12:30 14:00	17 17 58 58 157 157 253 253 369 369 396 396 458 458 
2604	EH LEC	"Goldsmith, Jonas I."	TTH 14:00 15:30	89 89 116 116 179 179 330 330 379 379 392 392 393 393 
2605	EH LEC	"Brodfuehrer, Peter D."	TTH 15:30 17:00	45 45 142 142 241 241 286 286 365 365 414 414 610 610 
2606	EH LEC	"Stanford, Eleanor Mae"	TTH 17:00 18:30	150 150 195 195 212 212 254 254 389 389 446 446 620 620 
2607	EH LEC	"Stanford, Eleanor Mae"	TTH 18:30 20:00	5 5 90 90 202 202 249 249 279 279 313 313 315 315 
2608	EH LEC	"Ruben, Matthew S."	TTH 20:00 21:30	17 17 35 35 61 61 84 84 114 114 205 205 266 266 
2030	EH I	"Pinto-Coelho, Joanna Marie"	TTH 8:00 9:30	37 37 74 74 131 131 176 176 177 177 488 488 498 498 505 505 546 546 573 573 686 686 696 696 942 942 1045 1045 1138 1138 1147 1147 1201 1201 1210 
2564	EH I	"Kale, Madhavi"	TTH 8:00 9:30	216 216 236 236 315 315 385 385 387 387 526 526 575 575 577 577 710 710 734 734 832 832 858 858 870 
1884	EH I	"Fenner, Sofia Alia"	TTH 8:00 9:30	124 124 139 139 208 208 378 378 416 416 483 483 500 500 544 544 578 578 685 685 694 694 714 714 819 819 843 843 849 849 927 927 975 975 1165 
1892	EH I	"Allen, Michael H."	TTH 9:30 11:00	21 21 60 60 552 552 712 712 735 735 760 760 797 797 799 799 994 994 1018 1018 1206 1206 1209 1209 1282 
2609	EH I	"Ruben, Matthew S."	TTH 8:00 9:30	16 16 19 19 26 26 376 376 536 536 723 723 889 889 
2610	EH I	"Sullivan, Mecca Jamilah"	TTH 9:30 11:00	38 38 217 217 227 227 239 239 254 254 374 374 451 451 
2611	EH I	"Griffith, Joann Denise"	TTH 11:00 12:30	42 42 54 54 219 219 220 220 307 307 344 344 413 413 
2612	EH I	"Griffith, Joann Denise"	TTH 12:30 14:00	4 4 151 151 201 201 203 203 236 236 322 322 331 331 
2613	EH I	"Bryant, Sara Louise"	TTH 14:00 15:30	198 198 311 311 350 350 404 404 461 461 885 885 935 935 
2614	EH I	"Gordon, Colby William"	TTH 15:30 17:00	272 272 301 301 377 377 543 543 544 544 637 637 767 767 
2615	EH I	"Walker, Alicia"	TTH 17:00 18:30	35 35 160 160 258 258 269 269 377 377 457 457 458 458 
2616	EH I	"Liontas, Anna"	TTH 18:30 20:00	50 50 91 91 312 312 413 413 454 454 469 469 497 497 
2617	EH I	"Matthews, Airea Dionne"	TTH 20:00 21:30	28 28 181 181 226 226 371 371 543 543 600 600 622 622 
1987	EH II	"Taylor, Jamie K."	TTH 8:00 9:30	9 9 83 83 113 113 300 300 420 420 424 424 471 471 579 579 667 667 
2148	EH II	"Kopec, Stephen Dennis"	TTH 8:00 9:30	3 3 12 12 60 60 150 150 269 269 318 318 357 357 375 
2588	EH II	"Kopec, Stephen Dennis"	TTH 9:30 11:00	50 50 220 220 267 267 488 488 523 523 553 553 684 684 783 
2589	EH II	"Litsinger, Betty Lou"	TTH 11:00 12:30	4 4 64 64 219 219 235 235 274 274 325 325 327 327 358 
2592	EH II	"Litsinger, Betty Lou"	TTH 12:30 14:00	73 73 83 83 193 193 325 325 491 491 777 777 780 780 916 
2678	EH II	"Joyce, Colette M."	TTH 8:00 9:30	51 51 95 95 153 153 291 291 381 381 498 498 617 617 733 733 790 790 793 793 1037 1037 1047 1047 1062 1062 1132 1132 1267 1267 1318 1318 1373 1373 1456 
2032	EH II	"Wright, Nathan Daniel"	TTH 9:30 11:00	94 94 173 173 178 178 319 319 388 388 720 720 768 768 893 893 1041 1041 1109 1109 1243 1243 1577 1577 1629 1629 
1932	EH II	"Montes, Veronica"	TTH 11:00 12:30	13 13 55 55 67 67 68 68 131 131 278 278 343 343 399 399 460 460 465 465 627 627 752 752 848 
1971	EH II	"Wright, Nathan Daniel"	TTH 12:30 14:00	128 128 253 253 300 300 321 321 425 425 518 518 602 602 808 808 822 822 880 880 980 980 1085 1085 1147 
2028	EH II	"Pinto-Coelho, Joanna Marie"	TTH 14:00 15:30	66 66 122 122 203 203 227 227 271 271 276 276 283 283 421 421 632 632 742 742 759 759 763 763 888 
2031	EH II	"Karen, David"	TTH 15:30 17:00	34 34 114 114 141 141 165 165 211 211 211 211 311 311 380 380 435 435 466 466 751 751 896 896 961 
2116	EH II	"Coutinho-Sledge, Piper Elizabeth"	TTH 17:00 18:30	6 6 17 17 103 103 181 181 229 229 244 244 308 308 415 415 435 435 632 632 724 724 725 725 764 
2427	EH II	"Ullman, Sharon R."	TTH 8:00 9:30	28 28 69 69 138 138 271 271 273 273 359 359 534 534 579 579 659 659 852 852 868 868 951 951 1032 1032 1086 1086 1128 1128 1143 1143 1190 1190 1264 1264 1274 1274 1313 1313 
1820	EH II	"Gallup-Diaz, Ignacio"	TTH 9:30 11:00	59 59 320 320 384 384 484 484 534 534 711 711 817 817 830 830 854 854 1026 1026 1089 1089 1101 1101 1107 1107 1303 1303 1366 1366 1562 1562 1572 1572 1897 
1963	EH II	 & Ntrl Hist", 	TTH 11:00 12:30	180 180 238 238 263 263 370 370 436 436 545 545 639 639 716 716 716 716 854 854 1009 1009 1013 1013 1085 1085 1175 1175 1218 1218 1240 1240 1379 1379 1425 
2121	EH II	"Kurimay, Andrea Anita"	TTH 12:30 14:00	182 182 194 194 197 197 203 203 237 237 342 342 539 539 568 568 626 626 727 727 856 856 936 936 982 
1907	EH II	"Ashraf, Assef"	TTH 14:00 15:30	32 32 37 37 90 90 304 304 333 333 367 367 442 442 476 476 505 505 520 520 551 551 565 565 
2704	EH II	"Snell, Steven L."	TTH 8:00 9:30	42 42 98 98 316 316 432 432 474 474 822 822 828 828 918 918 954 954 1001 1001 1100 1100 1399 1399 1450 1450 1452 1452 1531 1531 
1836	EH II	"Hager, Carol"	TTH 9:30 11:00	99 99 328 328 354 354 383 383 401 401 511 511 520 520 591 591 629 629 632 632 652 652 919 919 930 
1960	EH II	"Elkins, Jeremy"	TTH 11:00 12:30	26 26 36 36 69 69 567 567 942 942 994 994 1240 1240 1351 1351 1429 1429 1554 1554 1912 1912 
2706	EH II	, "Walter	TTH 12:30 14:00	143 143 193 193 202 202 397 397 430 430 453 453 481 481 489 489 505 505 550 550 
2618	EH II	 Bad Science and Nonsense", "Matlin	TTH 8:00 9:30	294 294 400 400 403 403 413 413 489 489 616 616 649 649 
2619	EH II	"Walters, Jennifer L."	TTH 9:30 11:00	58 58 68 68 260 260 426 426 459 459 482 482 564 564 
2620	EH II	"Thomas, Earl"	TTH 11:00 12:30	352 352 410 410 487 487 561 561 593 593 731 731 766 766 
2621	EH II	"Jiang, Yonglin"	TTH 12:30 14:00	129 129 161 161 188 188 295 295 357 357 361 361 365 365 
2622	EH II	"Tratner, Michael"	TTH 14:00 15:30	60 60 67 67 112 112 160 160 608 608 773 773 830 830 
2623	EH II	"Coutinho-Sledge, Piper Elizabeth"	TTH 15:30 17:00	3 3 105 105 192 192 294 294 529 529 623 623 702 702 
2624	EH II	"Myers, Amy N."	TTH 17:00 18:30	231 231 272 272 513 513 536 536 554 554 574 574 584 584 
2625	EH II	 Rebellion,  Revolution"	TTH 18:30 20:00	70 70 127 127 166 166 282 282 379 379 391 391 466 466 
2626	EH II	 Please", "Lord	TTH 20:00 21:30	37 37 61 61 327 327 377 377 405 405 433 433 447 447 
1791	EH III	"Liontas, Anna"	F 8:00 11:00	24 24 101 101 111 111 418 418 673 673 685 685 907 907 925 
1965	EH III	"Feldman, Lauren M"	F 11:00 14:00	13 13 49 49 126 126 220 220 249 249 281 281 349 349 501 
2027	EH III	"Torday, Daniel P."	TTH 8:00 9:30	19 19 64 64 271 271 324 324 375 375 407 407 485 485 512 
2146	EH III	"Matthews, Airea Dionne"	TTH 9:30 11:00	13 13 22 22 56 56 106 106 145 145 222 222 227 227 317 
1890	EH III	"Bryant, Sara Louise"	TTH 8:00 9:30	64 64 163 163 366 366 431 431 435 435 631 631 635 635 740 740 758 758 855 855 903 903 1075 1075 1624 1624 1624 1624 1652 1652 
1940	EH III	"Tratner, Michael"	TTH 9:30 11:00	10 10 62 62 172 172 231 231 332 332 349 349 495 495 692 692 700 700 847 847 862 862 888 888 901 901 988 988 1001 1001 
2120	EH III	"Beard, Linda-Susan"	TTH 11:00 12:30	140 140 169 169 172 172 212 212 291 291 355 355 368 368 443 443 470 470 534 534 592 592 705 705 721 721 741 741 792 792 
2143	EH III	"Thomas, Kate Louise"	TTH 12:30 14:00	24 24 230 230 326 326 332 332 359 359 366 366 455 455 470 470 482 482 585 585 614 614 656 656 725 725 794 794 833 833 
1776	EH III	"Taylor, Jamie K."	TTH 14:00 15:30	242 242 378 378 492 492 535 535 547 547 598 598 641 641 924 924 1034 1034 
1931	EH III	"Taylor, Jamie K."	TTH 15:30 17:00	290 290 362 362 406 406 441 441 459 459 586 586 612 612 613 
2029	EH III	"Washington, Robert"	TTH 17:00 18:30	55 55 121 121 141 141 317 317 331 331 508 508 558 558 565 565 596 596 609 609 
1769	EH III	"Coutinho-Sledge, Piper Elizabeth"	F 8:00 10:00	214 214 260 260 288 288 477 477 537 537 971 971 1123 1123 1163 
1941	EH III	"Karen, David"	F 10:00 13:00	112 112 212 212 295 295 427 427 508 508 530 530 535 535 799 
2001	EH III	"Washington, Robert"	F 13:00 16:00	2 2 76 76 104 104 116 116 305 305 309 309 315 315 319 
2122	EH III	"Ngalamulume, Kalala"	F 16:00 19:00	163 163 208 208 289 289 339 339 364 364 448 448 459 459 606 
2123	EH III	"Ullman, Sharon R."	F 19:00 22:00	52 52 122 122 171 171 302 302 331 331 407 407 582 582 698 
1814	CARP 21	"Kubati, Roni"	MTF 8:00 9:00	96 96 150 150 156 156 168 168 430 430 490 490 696 696 708 708 771 771 
1815	CARP 21	"Kubati, Roni"	MTF 9:00 10:00	344 344 538 538 816 816 848 848 868 868 926 926 937 937 943 943 962 962 
2627	CARP 21	"Spohrer, Jennifer L."	TTH 8:00 9:30	110 110 114 114 114 114 122 122 153 153 290 290 408 408 
2682	CARP 21	"Schneider, Bethany"	TTH 9:30 11:00	30 30 494 494 589 589 634 634 723 723 738 738 973 973 
2672	CARP 21	"Horner, Betsy Helen"	MTF 8:00 9:00	22 22 72 72 73 73 80 80 120 120 
2673	CARP 21	"Horner, Betsy Helen"	TTH 8:00 9:30	139 139 456 456 464 464 502 502 530 530 
2674	CARP 21	"Horner, Betsy Helen"	MTF 9:00 10:00	169 169 248 248 260 260 597 597 774 774 
1860	CARP 15	"Ricci, Roberta"	TTH 8:00 9:30	52 52 59 59 75 75 137 137 235 235 243 243 392 392 485 485 598 598 
2183	CARP 15	"Sudparid, Daisy"	MTF 8:00 9:00	18 18 102 102 192 192 282 282 292 292 
2145	CARP 13	"Donohue, Alice A."	MTF 8:00 9:00	107 107 133 133 290 290 314 314 364 364 420 420 520 520 642 642 702 702 874 874 
1823	CARP 13	"Lindenlauf, Astrid"	MTF 9:00 10:00	124 124 173 173 225 225 259 259 299 299 394 394 447 447 487 
2436	CARP 13	"Lindenlauf, Astrid"	MTF 10:00 11:00	188 188 205 205 245 245 265 265 353 
2437	CARP 13	"Lindenlauf, Astrid"	MTF 11:00 12:00	109 109 125 125 180 180 200 200 416 
1917	CARP 13	"Rescorla, Leslie"	TTH 8:00 9:30	91 91 235 235 386 386 439 439 563 563 569 569 662 662 708 708 748 748 780 780 905 905 932 932 968 968 1040 1040 1046 1046 1123 1123 1144 1144 1160 1160 1170 1170 1317 1317 1340 1340 1469 1469 1492 1492 1582 1582 1628 1628 1660 1660 1758 1758 1799 1799 1822 1822 1837 1837 1848 1848 1969 1969 
1780	CARP 13	"Cast, David J.D."	MTF 8:00 9:00	45 45 78 78 136 136 151 151 199 199 231 231 274 274 345 345 383 383 452 452 
1902	CARP 13	"Ceglowski, Janet"	TTH 8:00 9:30	261 261 397 397 533 533 881 881 958 958 970 970 1099 1099 1121 1121 1127 1127 1234 1234 1347 1347 1493 1493 1547 1547 1620 1620 1699 1699 
1903	CARP 13	"Sfekas, Andrew Edward"	TTH 9:30 11:00	29 29 56 56 85 85 98 98 130 130 140 140 432 432 451 451 610 610 719 719 794 794 863 863 870 870 925 925 926 926 
1904	CARP 13	"Sfekas, Andrew Edward"	TTH 11:00 12:30	63 63 387 387 390 390 740 740 747 747 784 784 797 797 808 808 838 838 1012 1012 1013 1013 1033 1033 1196 1196 1302 1302 1322 1322 
2110	CARP 13	"Lindenlauf, Astrid"	TTH 12:30 14:00	225 225 241 241 298 298 320 320 370 370 404 404 549 549 633 633 659 659 800 800 
1839	CARP 13	"Donohue, Alice A."	MTF 8:00 9:00	133 133 191 191 368 368 382 382 434 434 462 462 481 481 527 
1799	CARP 13	"Albert, William Dustin"	TTH 14:00 15:30	52 52 133 133 273 273 429 429 440 440 445 445 559 559 619 619 650 650 726 726 788 788 829 829 913 913 998 998 1021 1021 1021 1021 1108 1108 1122 1122 1126 1126 1218 1218 
1792	CARP 13	"Park, Heejung"	TTH 15:30 17:00	290 290 482 482 553 553 560 560 585 585 588 588 657 657 681 681 879 879 891 891 915 915 988 988 1099 1099 1104 1104 1200 1200 1389 1389 1465 1465 1472 1472 
1973	CARP 13	"Thapar, Anjali"	TTH 17:00 18:30	186 186 210 210 329 329 336 336 465 465 570 570 578 578 734 734 753 753 805 805 836 836 843 843 890 890 967 967 969 969 1181 1181 1272 1272 1403 1403 
2761	CARP 13	"Lee, Jeong Min"	TTH 18:30 20:00	109 109 111 111 287 287 305 305 467 467 700 700 840 840 841 841 952 952 1020 1020 1029 1029 1046 1046 1100 1100 1113 1113 1119 1119 1171 1171 1237 1237 1467 1467 
1806	CARP 13	"Cassidy, Kimberly E."	TTH 20:00 21:30	179 179 259 259 523 523 604 604 690 690 702 702 794 794 937 937 952 952 1027 1027 1146 1146 1266 1266 1281 1281 1348 1348 
1754	CH 104	"Bishop, Stephen Lawrence"	MTF 8:00 9:00	17 17 32 32 32 32 185 185 189 189 410 410 423 423 619 619 653 653 
1755	CH 104	"Bishop, Stephen Lawrence"	MTF 9:00 10:00	20 20 104 104 118 118 134 134 399 399 495 495 565 565 644 644 649 649 
1756	CH 104	"Arribas, Ines Monique"	MTF 10:00 11:00	110 110 163 163 178 178 200 200 243 243 419 419 452 452 500 500 607 607 
1757	CH 104	"Berard, Kaylea Blaise"	MTF 11:00 12:00	26 26 179 179 287 287 298 298 431 431 705 705 894 894 913 913 1032 1032 
1758	CH 104	"Berard, Kaylea Blaise"	MTF 12:00 13:00	44 44 268 268 363 363 374 374 476 476 531 531 552 552 607 607 632 632 
1759	CH 104	"Berard, Kaylea Blaise"	MTF 13:00 14:00	288 288 362 362 431 431 521 521 551 551 742 742 756 756 759 759 920 920 
1747	CH 116	"Song, H. Rosi"	TTH 8:00 9:30	31 31 43 43 90 90 118 118 125 125 249 249 492 492 589 589 797 797 
1864	CH 116	"Arribas, Ines Monique"	MTF 8:00 9:00	15 15 80 80 233 233 239 239 291 291 363 363 422 422 479 479 516 516 
1865	CH 116	"Arribas, Ines Monique"	MTF 9:00 10:00	143 143 148 148 183 183 214 214 326 326 347 347 377 377 380 380 529 529 
1866	CH 116	"Quintero, Maria C."	MTF 10:00 11:00	106 106 131 131 166 166 226 226 303 303 346 346 460 460 546 546 563 563 
1880	CH 116	"Sacerio-Gari, Enrique"	TTH 9:30 11:00	22 22 139 139 222 222 312 312 386 386 397 397 426 426 567 567 584 584 
1821	CH 251	"Conybeare, Catherine"	TTH 8:00 9:30	28 28 85 85 177 177 182 182 207 207 273 273 296 296 381 381 440 440 452 452 656 656 663 663 692 
1992	CH 118	"Rice, Collin Christopher"	TTH 8:00 9:30	229 229 294 294 297 297 443 443 519 519 616 616 675 675 719 719 771 771 845 845 962 962 967 967 1035 1035 1303 1303 1356 1356 1573 1573 1582 1582 1833 
1781	CH 223	"Schulz, Marc S."	TTH 8:00 9:30	112 112 199 199 232 232 403 403 412 412 414 414 657 657 666 
1921	CH 223	"Thapar, Anjali"	TTH 9:30 11:00	16 16 195 195 214 214 336 336 456 456 475 475 574 574 678 
1922	CH 223	"Park, Heejung"	TTH 11:00 12:30	21 21 43 43 253 253 259 259 360 360 362 362 402 402 438 
1946	CH 223	"Feliz, Matthew C."	F 8:00 11:10	66 66 130 130 352 352 356 356 391 391 446 446 449 449 537 537 599 599 600 600 946 946 948 948 992 992 1006 1006 1031 1031 1037 1037 1065 1065 1209 1209 1308 1308 1592 1592 1777 1777 1842 1842 1845 1845 1856 1856 1857 1857 
2454	CH 223	"Shi, Jie"	TTH 12:30 14:00	63 63 92 92 159 159 183 183 475 475 510 510 795 795 823 823 889 889 899 899 982 982 1028 1028 1211 1211 1311 1311 1497 1497 1518 1518 1649 1649 1855 1855 1886 1886 
1804	CH 223	"Ross, David R."	TTH 14:00 15:30	38 38 136 136 168 168 329 329 427 427 528 528 755 755 774 774 806 806 820 820 895 895 1125 1125 1190 1190 1362 1362 1375 1375 
1862	CH 223	"Nutting, Andrew Willis"	TTH 15:30 17:00	248 248 306 306 317 317 348 348 351 351 411 411 478 478 533 533 591 591 640 640 690 690 694 694 708 708 749 749 907 907 
2108	CH 223	"Sfekas, Andrew Edward"	TTH 17:00 18:30	93 93 146 146 178 178 218 218 251 251 437 437 515 515 565 565 581 581 588 588 607 607 686 686 695 695 732 732 786 786 
1805	CH 223	"Rock, Michael T."	TTH 18:30 20:00	79 79 127 127 267 267 383 383 631 631 646 646 672 672 686 686 779 779 782 782 859 859 904 904 908 
1933	CH 223	"Prettyman, Adrienne"	TTH 20:00 21:30	393 393 455 455 573 573 628 628 668 668 668 668 798 798 1036 1036 1066 1066 1087 1087 1108 1108 
1885	-1	"D'Angelo, Denise S"	MTF 8:00 9:00	346 346 387 387 542 542 729 729 826 826 937 937 
1886	-1	"Cantor, Madeline R."	MTF 9:00 10:00	110 110 138 138 211 211 297 297 353 353 385 385 
1793	-1	"Brick, David Dean"	TTH 8:00 9:30	79 79 168 168 344 344 532 532 730 730 
1887	-1	"D'Angelo, Denise S"	MTF 10:00 11:00	6 6 28 28 86 86 137 
1753	-1	"Mintzer, Linda K."	TTH 9:30 11:00	218 218 248 248 277 277 351 351 435 435 465 465 683 683 761 761 840 840 882 882 
1800	-1	"Jones, Lela Aisha"	TTH 11:00 12:30	24 24 75 75 126 126 263 263 264 264 378 378 381 381 428 428 515 515 788 788 
1939	-1	"Stortz, Michelle Winifred"	TTH 12:30 14:00	74 74 162 162 397 397 448 448 473 473 524 524 548 548 672 672 804 804 1043 1043 
2271	-1	"Goodman, Yasmin"	TTH 14:00 15:30	5 5 9 9 39 39 43 43 133 133 228 228 236 236 245 245 378 378 481 481 
1752	-1	"D'Angelo, Denise S"	F 11:00 13:00	113 113 152 152 326 326 468 468 544 544 614 614 626 626 647 647 653 653 824 824 
1938	-1	"Malcolm-Naib, Rebecca Lynne"	TTH 15:30 17:00	8 8 132 132 163 163 202 202 332 332 401 401 406 406 509 509 738 738 835 835 
1794	-1	"Cruz, Felicia V."	TTH 17:00 18:30	81 81 293 293 327 327 595 595 628 628 708 708 
1795	-1	"Prince, Olive Kachina"	TTH 18:30 20:00	35 35 63 63 65 65 167 167 175 175 218 218 
2204	-1	"Cantor, Madeline R."	TTH 20:00 21:30	8 8 21 21 88 88 337 337 356 356 
1751	GO B	"Cantor, Madeline R."	F 8:00 11:00	33 33 47 47 172 172 230 230 258 258 566 566 
1825	GO B	"Ward, Molly"	TTH 8:00 9:30	1 1 31 31 144 144 413 413 464 464 479 479 507 507 654 654 
1959	GO B	"Kim, Seonjae"	MTF 11:00 11:10	61 61 174 174 247 247 251 251 304 304 327 327 336 336 346 346 
2702	GO B	"Fossner, Lily Sophia"	TTH 9:30 11:00	105 105 155 155 186 186 244 244 246 246 292 292 
2132	GO B	"Kurimay, Andrea Anita"	F 11:10 14:10	57 57 113 113 201 201 310 310 320 320 341 341 396 396 463 
2021	GO B	"Kurimay, Andrea Anita"	F 14:10 17:10	2 2 50 50 302 302 337 337 355 355 
1869	GO B	"Allen, Michael H."	F 17:10 19:10	48 48 132 132 185 185 188 188 258 258 281 281 646 646 764 764 778 778 
2135	GO B	"Schlosser, Joel Alden"	TTH 11:00 12:30	12 12 23 23 103 103 158 158 160 160 234 234 
1743	GO B	"Kim, Seonjae"	MTF 19:10 19:20	73 73 85 85 140 140 213 213 382 382 617 617 682 682 757 757 
2003	GO B	"Cantor, Madeline R."	MTF 19:20 19:30	43 43 
1966	GO B	"McDaniel, Justin"	MTF 19:30 19:40	27 27 57 57 
2069	GO B	"Slusar, Catharine Kevin"	MTF 19:40 19:50	116 116 123 123 
2070	GO B	"McDaniel, Justin"	MTF 19:50 20:00	32 32 53 53 
2071	GO B	"Brick, David Dean"	MTF 20:00 20:10	189 189 418 418 
2072	GO B	"Department staff, TBA"	MTF 20:10 20:20	61 61 223 223 
2105	GO B	"Cantor, Madeline R."	MTF 20:20 20:30	139 139 215 
2640	GIL 203	"Rose, Christina Marie"	TTH 8:00 9:30	71 71 99 99 235 235 251 251 277 277 282 282 313 313 345 345 392 392 551 551 
2141	BYC 100	"McDonogh, Gary Wray"	TTH 8:00 9:30	24 24 422 422 444 444 485 485 491 491 713 713 731 731 747 747 813 813 900 900 999 999 1300 1300 1341 1341 1360 1360 1364 1364 1670 1670 1716 1716 1721 1721 1799 1799 1831 1831 1869 1869 1878 1878 2000 2000 
2166	BYC 100	"McDonogh, Gary Wray"	TTH 9:30 11:00	7 7 228 228 246 246 395 395 564 564 882 882 1060 1060 1089 1089 1154 1154 1228 1228 1248 1248 1473 1473 1477 1477 1602 1602 1610 1610 1730 1730 1785 1785 1786 
2186	BYC 100	"Lee, Min Kyung"	TTH 8:00 9:30	59 59 162 162 209 209 213 213 245 245 643 643 676 676 706 706 748 748 865 865 938 938 943 943 987 987 995 995 1045 1045 
2745	BYC 100	"Cohen, Jeffrey A."	TTH 9:30 11:00	10 10 176 176 192 192 204 204 269 269 308 308 334 334 422 422 478 478 523 523 
