Course	Room	Teacher	Time	Students
1774	-1	"Kasius, Peter G."	MTF 15:10 16:10	9 9 46 46 97 97 229 229 274 274 444 444 557 557 622 622 628 628 650 650 688 688 841 841 1063 1063 1322 1322 1328 1328 1363 1363 1435 1435 1457 
1775	-1	"Kasius, Peter G."	TTH 12:30 14:00	63 63 119 119 140 140 451 451 490 490 520 520 746 746 874 874 901 901 946 946 955 955 966 966 985 985 1018 1018 1233 1233 1268 1268 1405 1405 1560 
2375	-1	"Malachowski, William P"	MTF 16:10 17:10	111 111 154 154 204 204 323 323 324 324 497 497 603 603 704 704 745 745 788 788 799 799 809 809 832 832 836 836 958 958 1213 1213 1218 1218 1313 1313 1331 1331 1367 1367 1433 1433 1465 1465 1487 1487 1771 1771 1897 1897 
2376	-1	"Benner, Britt VanKirk"	F 17:10 20:40	15 15 300 300 300 300 311 311 332 332 523 523 562 562 599 599 668 668 726 726 736 736 766 766 849 849 1074 
1761	-1	"Kung, Yan"	TTH 14:00 15:30	157 157 220 220 269 269 455 455 481 481 659 659 718 718 719 719 775 775 1154 1154 
1962	-1	"Francl-Donnay, Michelle Miller"	TTH 15:30 17:00	55 55 163 163 214 214 267 267 402 402 534 534 582 582 623 623 733 733 788 788 
1972	-1	"Goldsmith, Jonas I."	TTH 17:00 18:30	110 110 234 234 324 324 479 479 589 589 603 603 667 667 695 695 733 733 736 736 
2382	-1	"Karagiaridi, Olga"	MTF 20:40 20:50	28 28 133 133 188 188 296 296 351 351 
1801	-1	"Eisenberg, Richard Alan"	TTH 18:30 20:00	50 50 93 93 513 513 577 577 595 595 712 712 768 768 844 844 906 906 1011 1011 1102 1102 1104 1104 1108 1108 1126 1126 1129 1129 
1783	-1	"Blank, Douglas"	TTH 20:00 21:30	46 46 113 113 130 130 361 361 367 367 399 399 645 645 731 731 742 742 743 743 767 767 876 876 
2600	EH LEC	"Callaghan, Jennefer"	TTH 8:00 9:30	53 53 95 95 168 168 247 247 249 249 280 280 292 292 
2601	EH LEC	"Salkever, Stephen G."	TTH 9:30 11:00	176 176 178 178 271 271 326 326 329 329 372 372 401 401 
2602	EH LEC	"Hemmeter, Gail C."	TTH 11:00 12:30	153 153 250 250 280 280 439 439 500 500 594 594 628 628 
2603	EH LEC	"Thomas, Kate Louise"	TTH 12:30 14:00	75 75 213 213 240 240 319 319 368 368 384 384 398 398 
2604	EH LEC	"Goldsmith, Jonas I."	TTH 14:00 15:30	35 35 51 51 98 98 142 142 236 236 393 393 533 533 
2605	EH LEC	"Brodfuehrer, Peter D."	TTH 15:30 17:00	49 49 157 157 224 224 276 276 298 298 344 344 415 415 
2606	EH LEC	"Stanford, Eleanor Mae"	TTH 17:00 18:30	3 3 290 290 467 467 665 665 688 688 724 724 730 730 
2607	EH LEC	"Stanford, Eleanor Mae"	TTH 18:30 20:00	57 57 281 281 325 325 347 347 408 408 410 410 432 432 
2608	EH LEC	"Ruben, Matthew S."	TTH 20:00 21:30	41 41 232 232 428 428 445 445 508 508 634 634 704 704 
2030	EH I	"Pinto-Coelho, Joanna Marie"	TTH 8:00 9:30	10 10 13 13 65 65 106 106 142 142 174 174 325 325 377 377 530 530 553 553 600 600 617 617 860 860 875 875 968 968 1039 1039 1210 1210 1253 
2564	EH I	"Kale, Madhavi"	TTH 8:00 9:30	26 26 69 69 142 142 182 182 209 209 221 221 265 265 310 310 326 326 375 375 569 569 575 575 602 
1884	EH I	"Fenner, Sofia Alia"	TTH 8:00 9:30	58 58 74 74 220 220 286 286 402 402 568 568 724 724 905 905 1176 1176 1176 1176 1207 1207 1327 1327 1413 1413 1447 1447 1453 1453 1524 1524 1525 1525 1608 
1892	EH I	"Allen, Michael H."	TTH 9:30 11:00	3 3 33 33 76 76 138 138 392 392 405 405 495 495 681 681 807 807 871 871 918 918 967 967 1045 
2609	EH I	"Ruben, Matthew S."	TTH 8:00 9:30	72 72 194 194 364 364 414 414 431 431 508 508 593 593 
2610	EH I	"Sullivan, Mecca Jamilah"	TTH 9:30 11:00	105 105 110 110 174 174 261 261 270 270 304 304 333 333 
2611	EH I	"Griffith, Joann Denise"	TTH 11:00 12:30	218 218 258 258 333 333 548 548 604 604 644 644 781 781 
2612	EH I	"Griffith, Joann Denise"	TTH 12:30 14:00	16 16 95 95 111 111 127 127 304 304 324 324 334 334 
2613	EH I	"Bryant, Sara Louise"	TTH 14:00 15:30	13 13 35 35 196 196 300 300 538 538 542 542 727 727 
2614	EH I	"Gordon, Colby William"	TTH 15:30 17:00	53 53 90 90 157 157 320 320 432 432 474 474 621 621 
2615	EH I	"Walker, Alicia"	TTH 17:00 18:30	4 4 107 107 155 155 192 192 225 225 361 361 512 512 
2616	EH I	"Liontas, Anna"	TTH 18:30 20:00	19 19 27 27 217 217 231 231 239 239 319 319 521 521 
2617	EH I	"Matthews, Airea Dionne"	TTH 20:00 21:30	78 78 362 362 392 392 581 581 815 815 885 885 1226 1226 
1987	EH II	"Taylor, Jamie K."	TTH 8:00 9:30	108 108 133 133 158 158 301 301 529 529 630 630 682 682 735 735 926 926 
2148	EH II	"Kopec, Stephen Dennis"	TTH 8:00 9:30	64 64 234 234 302 302 441 441 729 729 737 737 745 745 894 
2588	EH II	"Kopec, Stephen Dennis"	TTH 9:30 11:00	30 30 103 103 120 120 278 278 281 281 358 358 534 534 607 
2589	EH II	"Litsinger, Betty Lou"	TTH 11:00 12:30	136 136 257 257 356 356 395 395 446 446 522 522 543 543 565 
2592	EH II	"Litsinger, Betty Lou"	TTH 12:30 14:00	24 24 54 54 163 163 252 252 255 255 303 303 365 365 544 
2678	EH II	"Joyce, Colette M."	TTH 8:00 9:30	5 5 369 369 409 409 444 444 547 547 556 556 624 624 752 752 978 978 1167 1167 1227 1227 1385 1385 1415 1415 1558 1558 1609 1609 1618 1618 1641 1641 1652 
2032	EH II	"Wright, Nathan Daniel"	TTH 9:30 11:00	215 215 267 267 312 312 353 353 499 499 517 517 545 545 633 633 643 643 687 687 816 816 848 848 928 928 942 942 945 945 1020 1020 
1932	EH II	"Montes, Veronica"	TTH 11:00 12:30	55 55 354 354 390 390 424 424 494 494 537 537 539 539 580 580 747 747 787 787 876 876 947 947 1056 
1971	EH II	"Wright, Nathan Daniel"	TTH 12:30 14:00	158 158 202 202 315 315 457 457 541 541 885 885 918 918 1103 1103 1192 1192 1203 1203 1301 1301 1315 1315 1454 
2028	EH II	"Pinto-Coelho, Joanna Marie"	TTH 14:00 15:30	31 31 113 113 233 233 233 233 282 282 295 295 368 368 735 735 766 766 769 769 893 893 970 970 985 
2031	EH II	"Karen, David"	TTH 15:30 17:00	95 95 240 240 259 259 259 259 266 266 442 442 552 552 601 601 762 762 803 803 1053 1053 1147 1147 1238 
2116	EH II	"Coutinho-Sledge, Piper Elizabeth"	TTH 17:00 18:30	105 105 208 208 285 285 294 294 406 406 470 470 482 482 627 627 629 629 658 658 876 876 1092 1092 1099 
2427	EH II	"Ullman, Sharon R."	TTH 8:00 9:30	27 27 56 56 175 175 187 187 323 323 912 912 996 996 1052 1052 1053 1053 1089 1089 1115 1115 1147 1147 1168 1168 1192 1192 1231 1231 1266 1266 1501 1501 1540 1540 1556 1556 1617 1617 
1820	EH II	"Gallup-Diaz, Ignacio"	TTH 9:30 11:00	60 60 159 159 179 179 193 193 246 246 356 356 470 470 482 482 488 488 528 528 569 569 896 896 905 905 919 919 1026 1026 1214 1214 1261 1261 1438 
1963	EH II	 & Ntrl Hist", 	TTH 11:00 12:30	21 21 69 69 79 79 130 130 148 148 166 166 332 332 480 480 833 833 943 943 963 963 1008 1008 1027 1027 1174 1174 1210 1210 1240 1240 1285 1285 1596 
2121	EH II	"Kurimay, Andrea Anita"	TTH 12:30 14:00	89 89 166 166 206 206 349 349 429 429 462 462 484 484 651 651 679 679 699 699 723 723 924 924 1039 
1907	EH II	"Ashraf, Assef"	TTH 14:00 15:30	6 6 33 33 67 67 308 308 386 386 452 452 453 453 512 512 522 522 593 593 664 664 869 869 
2704	EH II	"Snell, Steven L."	TTH 8:00 9:30	88 88 148 148 151 151 182 182 370 370 394 394 504 504 563 563 616 616 624 624 713 713 722 722 929 929 1040 1040 1122 1122 
1836	EH II	"Hager, Carol"	TTH 9:30 11:00	23 23 150 150 189 189 284 284 288 288 332 332 400 400 460 460 512 512 737 737 828 828 877 877 877 
1960	EH II	"Elkins, Jeremy"	TTH 11:00 12:30	196 196 701 701 832 832 1159 1159 1286 1286 1346 1346 1370 1370 1450 1450 1495 1495 1551 1551 1569 1569 1588 1588 1599 
2706	EH II	, "Walter	TTH 12:30 14:00	6 6 165 165 178 178 182 182 229 229 247 247 355 355 417 417 599 599 655 655 
2618	EH II	 Bad Science and Nonsense", "Matlin	TTH 8:00 9:30	43 43 96 96 271 271 295 295 455 455 524 524 587 587 
2619	EH II	"Walters, Jennifer L."	TTH 9:30 11:00	12 12 40 40 42 42 47 47 84 84 141 141 284 284 
2620	EH II	"Thomas, Earl"	TTH 11:00 12:30	70 70 165 165 237 237 539 539 579 579 819 819 1194 1194 
2621	EH II	"Jiang, Yonglin"	TTH 12:30 14:00	120 120 124 124 160 160 170 170 203 203 211 211 228 228 
2622	EH II	"Tratner, Michael"	TTH 14:00 15:30	93 93 232 232 279 279 282 282 375 375 429 429 579 579 
2623	EH II	"Coutinho-Sledge, Piper Elizabeth"	TTH 15:30 17:00	60 60 196 196 267 267 379 379 513 513 873 873 1054 1054 
2624	EH II	"Myers, Amy N."	TTH 17:00 18:30	36 36 189 189 386 386 491 491 541 541 701 701 834 834 
2625	EH II	 Rebellion,  Revolution"	TTH 18:30 20:00	500 500 575 575 581 581 667 667 725 725 762 762 787 787 
2626	EH II	 Please", "Lord	TTH 20:00 21:30	11 11 88 88 102 102 172 172 272 272 314 314 1000 1000 
1791	EH III	"Liontas, Anna"	F 8:00 11:00	179 179 210 210 266 266 530 530 589 589 678 678 748 748 844 
1965	EH III	"Feldman, Lauren M"	F 11:00 14:00	7 7 123 123 133 133 178 178 197 197 223 223 257 257 257 
2027	EH III	"Torday, Daniel P."	TTH 8:00 9:30	1 1 2 2 42 42 52 52 105 105 124 124 222 222 311 
2146	EH III	"Matthews, Airea Dionne"	TTH 9:30 11:00	71 71 212 212 227 227 237 237 353 353 467 467 498 498 536 
1890	EH III	"Bryant, Sara Louise"	TTH 8:00 9:30	13 13 61 61 64 64 102 102 106 106 132 132 219 219 235 235 262 262 329 329 336 336 364 364 535 535 709 709 823 823 
1940	EH III	"Tratner, Michael"	TTH 9:30 11:00	117 117 255 255 429 429 638 638 705 705 1044 1044 1060 1060 1226 1226 1266 1266 1469 1469 1538 1538 1582 1582 1680 1680 1777 1777 1995 1995 
2120	EH III	"Beard, Linda-Susan"	TTH 11:00 12:30	4 4 82 82 142 142 177 177 198 198 257 257 469 469 472 472 717 717 754 754 884 884 948 948 1225 1225 1302 1302 1427 1427 
2143	EH III	"Thomas, Kate Louise"	TTH 12:30 14:00	121 121 329 329 454 454 527 527 711 711 790 790 878 878 978 978 988 988 1000 1000 1111 1111 1241 1241 1308 1308 1408 1408 1591 1591 
1776	EH III	"Taylor, Jamie K."	TTH 14:00 15:30	26 26 244 244 343 343 416 416 475 475 522 522 552 552 553 553 862 862 
1931	EH III	"Taylor, Jamie K."	TTH 15:30 17:00	28 28 144 144 194 194 330 330 438 438 523 523 623 623 777 
2029	EH III	"Washington, Robert"	TTH 17:00 18:30	73 73 195 195 381 381 388 388 602 602 672 672 688 688 779 779 800 800 899 899 
1769	EH III	"Coutinho-Sledge, Piper Elizabeth"	F 8:00 10:00	70 70 153 153 175 175 233 233 462 462 505 505 585 585 757 
1941	EH III	"Karen, David"	F 10:00 13:00	8 8 36 36 41 41 90 90 139 139 215 215 348 348 479 
2001	EH III	"Washington, Robert"	F 13:00 16:00	45 45 88 88 141 141 248 248 458 458 509 509 653 653 662 
2122	EH III	"Ngalamulume, Kalala"	F 16:00 19:00	11 11 81 81 134 134 149 149 335 335 376 376 381 381 395 
2123	EH III	"Ullman, Sharon R."	F 19:00 22:00	36 36 38 38 103 103 233 233 429 429 437 437 735 735 786 
1814	CARP 21	"Kubati, Roni"	MTF 8:00 9:00	51 51 112 112 138 138 165 165 389 389 446 446 591 591 725 725 936 936 
1815	CARP 21	"Kubati, Roni"	MTF 9:00 10:00	42 42 109 109 147 147 387 387 412 412 440 440 474 474 475 475 479 479 
2627	CARP 21	"Spohrer, Jennifer L."	TTH 8:00 9:30	116 116 232 232 325 325 477 477 640 640 685 685 910 910 
2682	CARP 21	"Schneider, Bethany"	TTH 9:30 11:00	174 174 268 268 328 328 396 396 583 583 593 593 622 622 
2672	CARP 21	"Horner, Betsy Helen"	MTF 8:00 9:00	64 64 155 155 161 161 211 211 330 330 
2673	CARP 21	"Horner, Betsy Helen"	TTH 8:00 9:30	41 41 54 54 57 57 207 207 224 224 
2674	CARP 21	"Horner, Betsy Helen"	MTF 9:00 10:00	39 39 171 171 491 491 617 617 736 736 
1860	CARP 15	"Ricci, Roberta"	TTH 8:00 9:30	55 55 153 153 235 235 269 269 362 362 406 406 536 536 858 858 950 950 
2183	CARP 15	"Sudparid, Daisy"	MTF 8:00 9:00	42 42 148 148 185 185 259 259 327 327 
2145	CARP 13	"Donohue, Alice A."	MTF 8:00 9:00	220 220 416 416 447 447 501 501 827 827 831 831 847 847 1152 1152 1335 1335 1392 1392 
1823	CARP 13	"Lindenlauf, Astrid"	MTF 9:00 10:00	83 83 244 244 506 506 507 507 542 542 684 684 747 747 913 
2436	CARP 13	"Lindenlauf, Astrid"	MTF 10:00 11:00	83 83 123 123 237 237 493 493 501 
2437	CARP 13	"Lindenlauf, Astrid"	MTF 11:00 12:00	19 19 21 21 72 72 172 172 188 
1917	CARP 13	"Rescorla, Leslie"	TTH 8:00 9:30	276 276 339 339 436 436 456 456 557 557 638 638 860 860 1020 1020 1024 1024 1037 1037 1246 1246 1340 1340 1429 1429 1572 1572 1577 1577 1656 1656 1870 1870 1898 1898 1916 1916 
1780	CARP 13	"Cast, David J.D."	MTF 8:00 9:00	61 61 187 187 201 201 201 201 241 241 430 430 473 473 485 485 609 609 669 669 
1902	CARP 13	"Ceglowski, Janet"	TTH 8:00 9:30	125 125 166 166 245 245 315 315 353 353 773 773 780 780 859 859 896 896 1028 1028 1119 1119 1123 1123 1150 1150 1265 1265 1278 1278 
1903	CARP 13	"Sfekas, Andrew Edward"	TTH 9:30 11:00	59 59 61 61 71 71 109 109 137 137 150 150 319 319 421 421 441 441 460 460 494 494 635 635 671 671 677 677 689 689 
1904	CARP 13	"Sfekas, Andrew Edward"	TTH 11:00 12:30	5 5 62 62 260 260 367 367 437 437 454 454 463 463 693 693 771 771 830 830 859 859 864 864 928 928 950 950 1099 1099 
2110	CARP 13	"Lindenlauf, Astrid"	TTH 12:30 14:00	38 38 76 76 279 279 371 371 371 371 383 383 410 410 502 502 560 560 687 687 
1839	CARP 13	"Donohue, Alice A."	MTF 8:00 9:00	10 10 31 31 216 216 475 475 509 509 854 854 881 881 927 
1799	CARP 13	"Albert, William Dustin"	TTH 14:00 15:30	221 221 685 685 712 712 740 740 778 778 955 955 1142 1142 1149 1149 1226 1226 1234 1234 1305 1305 1315 1315 1356 1356 1420 1420 1678 1678 1687 1687 1750 1750 1838 1838 1856 1856 1903 1903 
1792	CARP 13	"Park, Heejung"	TTH 15:30 17:00	29 29 254 254 316 316 404 404 566 566 579 579 602 602 628 628 647 647 765 765 842 842 994 994 1142 1142 1303 1303 1447 1447 1464 1464 1764 1764 1907 1907 
1973	CARP 13	"Thapar, Anjali"	TTH 17:00 18:30	176 176 426 426 606 606 632 632 640 640 720 720 940 940 974 974 1014 1014 1219 1219 1267 1267 1378 1378 1399 1399 1399 1399 1408 1408 1578 1578 1631 1631 1716 1716 
2761	CARP 13	"Lee, Jeong Min"	TTH 18:30 20:00	108 108 263 263 443 443 626 626 683 683 699 699 701 701 753 753 775 775 809 809 825 825 840 840 877 877 923 923 1237 1237 1389 1389 1393 1393 1420 1420 
1806	CARP 13	"Cassidy, Kimberly E."	TTH 20:00 21:30	143 143 164 164 503 503 514 514 567 567 821 821 1002 1002 1076 1076 1192 1192 1195 1195 1259 1259 1349 1349 1447 1447 1605 1605 
1754	CH 104	"Bishop, Stephen Lawrence"	MTF 8:00 9:00	217 217 363 363 495 495 501 501 668 668 708 708 741 741 925 925 964 964 
1755	CH 104	"Bishop, Stephen Lawrence"	MTF 9:00 10:00	18 18 22 22 70 70 286 286 320 320 455 455 621 621 697 697 758 758 
1756	CH 104	"Arribas, Ines Monique"	MTF 10:00 11:00	40 40 107 107 128 128 205 205 304 304 316 316 387 387 409 409 424 424 
1757	CH 104	"Berard, Kaylea Blaise"	MTF 11:00 12:00	176 176 202 202 334 334 348 348 626 626 812 812 899 899 924 924 1050 1050 
1758	CH 104	"Berard, Kaylea Blaise"	MTF 12:00 13:00	52 52 145 145 226 226 250 250 303 303 656 656 856 856 999 999 1043 1043 
1759	CH 104	"Berard, Kaylea Blaise"	MTF 13:00 14:00	94 94 160 160 193 193 275 275 334 334 376 376 505 505 633 633 704 704 
1747	CH 116	"Song, H. Rosi"	TTH 8:00 9:30	26 26 58 58 243 243 337 337 391 391 397 397 596 596 669 669 739 739 
1864	CH 116	"Arribas, Ines Monique"	MTF 8:00 9:00	149 149 184 184 245 245 301 301 314 314 315 315 316 316 358 358 449 449 
1865	CH 116	"Arribas, Ines Monique"	MTF 9:00 10:00	21 21 171 171 173 173 294 294 385 385 468 468 763 763 863 863 865 865 
1866	CH 116	"Quintero, Maria C."	MTF 10:00 11:00	2 2 32 32 59 59 226 226 248 248 302 302 372 372 564 564 569 569 
1880	CH 116	"Sacerio-Gari, Enrique"	TTH 9:30 11:00	14 14 238 238 288 288 373 373 373 373 754 754 804 804 829 829 907 907 
1821	CH 251	"Conybeare, Catherine"	TTH 8:00 9:30	96 96 180 180 447 447 600 600 647 647 650 650 693 693 829 829 984 984 1162 1162 1232 1232 1357 1357 1476 
1992	CH 118	"Rice, Collin Christopher"	TTH 8:00 9:30	78 78 190 190 192 192 203 203 281 281 299 299 343 343 393 393 526 526 610 610 637 637 654 654 728 728 761 761 834 834 901 901 942 942 973 
1781	CH 223	"Schulz, Marc S."	TTH 8:00 9:30	36 36 37 37 296 296 309 309 328 328 382 382 404 404 422 
1921	CH 223	"Thapar, Anjali"	TTH 9:30 11:00	17 17 53 53 183 183 256 256 362 362 549 549 595 595 685 
1922	CH 223	"Park, Heejung"	TTH 11:00 12:30	131 131 309 309 494 494 730 730 783 783 837 837 1025 1025 1045 
1946	CH 223	"Feliz, Matthew C."	F 8:00 11:10	79 79 83 83 202 202 246 246 252 252 275 275 338 338 538 538 546 546 576 576 711 711 776 776 811 811 839 839 870 870 991 991 996 996 1179 1179 1200 1200 1209 1209 1366 1366 1424 1424 1560 1560 1569 1569 1797 1797 
2454	CH 223	"Shi, Jie"	TTH 12:30 14:00	12 12 265 265 286 286 313 313 401 401 420 420 551 551 577 577 650 650 664 664 1048 1048 1164 1164 1182 1182 1204 1204 1562 1562 1597 1597 1717 1717 1754 1754 1817 1817 1827 1827 
1804	CH 223	"Ross, David R."	TTH 14:00 15:30	75 75 165 165 214 214 283 283 306 306 341 341 675 675 698 698 969 969 997 997 1004 1004 1089 1089 1115 1115 1273 1273 1398 1398 
1862	CH 223	"Nutting, Andrew Willis"	TTH 15:30 17:00	20 20 32 32 47 47 101 101 104 104 140 140 164 164 194 194 230 230 460 460 750 750 755 755 986 986 1026 1026 1043 1043 
2108	CH 223	"Sfekas, Andrew Edward"	TTH 17:00 18:30	30 30 68 68 132 132 261 261 382 382 565 565 572 572 638 638 661 661 813 813 866 866 888 888 928 928 1064 1064 1083 1083 
1805	CH 223	"Rock, Michael T."	TTH 18:30 20:00	30 30 144 144 168 168 201 201 235 235 261 261 313 313 374 374 383 383 576 576 646 646 703 703 768 
1933	CH 223	"Prettyman, Adrienne"	TTH 20:00 21:30	25 25 83 83 85 85 111 111 118 118 258 258 292 292 390 390 407 407 575 575 585 585 
1885	-1	"D'Angelo, Denise S"	MTF 8:00 9:00	34 34 54 54 109 109 129 129 145 145 300 300 
1886	-1	"Cantor, Madeline R."	MTF 9:00 10:00	18 18 87 87 135 135 457 457 563 563 730 730 
1793	-1	"Brick, David Dean"	TTH 8:00 9:30	41 41 81 81 115 115 281 281 356 356 
1887	-1	"D'Angelo, Denise S"	MTF 10:00 11:00	26 26 38 38 99 99 125 
1753	-1	"Mintzer, Linda K."	TTH 9:30 11:00	49 49 63 63 121 121 159 159 340 340 348 348 448 448 528 528 572 572 586 586 
1800	-1	"Jones, Lela Aisha"	TTH 11:00 12:30	45 45 91 91 339 339 416 416 426 426 591 591 765 765 810 810 937 937 1136 1136 
1939	-1	"Stortz, Michelle Winifred"	TTH 12:30 14:00	81 81 251 251 437 437 447 447 669 669 729 729 765 765 801 801 817 817 836 836 
2271	-1	"Goodman, Yasmin"	TTH 14:00 15:30	27 27 76 76 143 143 168 168 228 228 256 256 365 365 435 435 487 487 619 619 
1752	-1	"D'Angelo, Denise S"	F 11:00 13:00	100 100 289 289 326 326 501 501 545 545 744 744 1245 1245 1275 1275 1474 1474 1516 1516 
1938	-1	"Malcolm-Naib, Rebecca Lynne"	TTH 15:30 17:00	490 490 774 774 904 904 947 947 1005 1005 1009 1009 1019 1019 1072 1072 1312 1312 1354 1354 
1794	-1	"Cruz, Felicia V."	TTH 17:00 18:30	39 39 86 86 161 161 342 342 453 453 464 464 
1795	-1	"Prince, Olive Kachina"	TTH 18:30 20:00	37 37 89 89 292 292 556 556 564 564 613 613 
2204	-1	"Cantor, Madeline R."	TTH 20:00 21:30	82 82 188 188 316 316 342 342 345 345 
1751	GO B	"Cantor, Madeline R."	F 8:00 11:00	1 1 56 56 172 172 178 178 197 197 200 200 
1825	GO B	"Ward, Molly"	TTH 8:00 9:30	57 57 77 77 162 162 334 334 408 408 659 659 842 842 1042 1042 
1959	GO B	"Kim, Seonjae"	MTF 11:00 11:10	38 38 150 150 253 253 293 293 328 328 427 427 470 470 505 505 
2702	GO B	"Fossner, Lily Sophia"	TTH 9:30 11:00	43 43 54 54 265 265 411 411 659 659 785 785 
2132	GO B	"Kurimay, Andrea Anita"	F 11:10 14:10	9 9 199 199 246 246 413 413 422 422 465 465 535 535 546 
2021	GO B	"Kurimay, Andrea Anita"	F 14:10 17:10	25 25 84 84 93 93 137 137 201 201 
1869	GO B	"Allen, Michael H."	F 17:10 19:10	34 34 63 63 66 66 107 107 154 154 181 181 203 203 209 209 338 338 
2135	GO B	"Schlosser, Joel Alden"	TTH 11:00 12:30	89 89 115 115 346 346 354 354 506 506 563 563 
1743	GO B	"Kim, Seonjae"	MTF 19:10 19:20	18 18 47 47 172 172 180 180 181 181 197 197 205 205 284 284 
2003	GO B	"Cantor, Madeline R."	MTF 19:20 19:30	12 12 
1966	GO B	"McDaniel, Justin"	MTF 19:30 19:40	86 86 249 249 
2069	GO B	"Slusar, Catharine Kevin"	MTF 19:40 19:50	119 119 146 146 
2070	GO B	"McDaniel, Justin"	MTF 19:50 20:00	62 62 209 209 
2071	GO B	"Brick, David Dean"	MTF 20:00 20:10	37 37 68 68 
2072	GO B	"Department staff, TBA"	MTF 20:10 20:20	23 23 126 126 
2105	GO B	"Cantor, Madeline R."	MTF 20:20 20:30	5 5 24 
2640	GIL 203	"Rose, Christina Marie"	TTH 8:00 9:30	183 183 238 238 355 355 428 428 432 432 448 448 477 477 540 540 679 679 682 682 
2141	BYC 100	"McDonogh, Gary Wray"	TTH 8:00 9:30	152 152 224 224 295 295 310 310 354 354 608 608 688 688 928 928 1291 1291 1297 1297 1406 1406 1544 1544 1550 1550 1639 1639 1651 1651 1701 1701 1827 1827 1859 1859 1873 1873 1932 1932 
2166	BYC 100	"McDonogh, Gary Wray"	TTH 9:30 11:00	175 175 189 189 222 222 277 277 306 306 438 438 450 450 485 485 565 565 711 711 797 797 825 825 1082 1082 1130 1130 1163 1163 1208 1208 1261 1261 1276 
2186	BYC 100	"Lee, Min Kyung"	TTH 8:00 9:30	161 161 163 163 241 241 247 247 262 262 317 317 384 384 418 418 486 486 503 503 654 654 717 717 945 945 1124 1124 1366 1366 
